

times in msec
 clock   self+sourced   self:  sourced script
063.986  000.170  000.170: sourcing /home/bats/.local/share/nvim/plugged/ale/autoload/ale.vim
064.838  001.202  001.032: sourcing /home/bats/.local/share/nvim/plugged/ale/plugin/ale.vim
065.659  000.220  000.220: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/autoload/nerdtree.vim
067.262  000.629  000.629: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/lib/nerdtree/path.vim
067.464  000.151  000.151: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/lib/nerdtree/menu_controller.vim
067.613  000.097  000.097: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/lib/nerdtree/menu_item.vim
067.810  000.148  000.148: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/lib/nerdtree/key_map.vim
068.146  000.283  000.283: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/lib/nerdtree/bookmark.vim
068.492  000.297  000.297: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/lib/nerdtree/tree_file_node.vim
069.035  000.493  000.493: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/lib/nerdtree/tree_dir_node.vim
069.340  000.257  000.257: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/lib/nerdtree/opener.vim
069.679  000.291  000.291: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/lib/nerdtree/creator.vim
069.791  000.062  000.062: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/lib/nerdtree/flag_set.vim
070.112  000.246  000.246: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/lib/nerdtree/nerdtree.vim
070.571  000.400  000.400: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/lib/nerdtree/ui.vim
070.648  000.027  000.027: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/lib/nerdtree/event.vim
070.745  000.051  000.051: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/lib/nerdtree/notifier.vim
071.361  000.528  000.528: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/autoload/nerdtree/ui_glue.vim
091.215  000.119  000.119: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/nerdtree_plugin/exec_menuitem.vim
091.805  000.563  000.563: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/nerdtree_plugin/fs_menu.vim
094.012  001.915  001.915: sourcing /home/bats/.local/share/nvim/plugged/nerdtree-git-plugin/nerdtree_plugin/git_status.vim
094.901  000.763  000.763: sourcing /home/bats/.local/share/nvim/plugged/vim-nerdtree-tabs/nerdtree_plugin/vim-nerdtree-tabs.vim
095.699  000.431  000.431: sourcing /home/bats/.local/share/nvim/plugged/vim-devicons/nerdtree_plugin/webdevicons.vim
096.120  031.191  023.221: sourcing /home/bats/.local/share/nvim/plugged/nerdtree/plugin/NERD_tree.vim
096.501  000.177  000.177: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline.vim
096.774  000.131  000.131: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/init.vim
097.317  000.108  000.108: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/parts.vim
098.273  002.064  001.647: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/plugin/airline.vim
098.519  000.076  000.076: sourcing /home/bats/.local/share/nvim/plugged/deoplete.nvim/autoload/deoplete.vim
098.758  000.171  000.171: sourcing /home/bats/.local/share/nvim/plugged/deoplete.nvim/autoload/deoplete/init.vim
099.559  000.125  000.125: sourcing /usr/share/nvim/runtime/autoload/provider/pythonx.vim
100.142  000.225  000.225: sourcing /usr/share/nvim/runtime/autoload/remote/host.vim
100.271  001.162  000.812: sourcing /usr/share/nvim/runtime/autoload/provider/python3.vim
101.415  000.267  000.267: sourcing /usr/share/nvim/runtime/autoload/remote/define.vim
101.519  000.755  000.487: sourcing /home/bats/.local/share/nvim/rplugin.vim
101.530  000.953  000.198: sourcing /usr/share/nvim/runtime/plugin/rplugin.vim
461.959  000.908  000.908: sourcing /home/bats/.local/share/nvim/plugged/deoplete.nvim/autoload/deoplete/util.vim
462.507  000.250  000.250: sourcing /home/bats/.local/share/nvim/plugged/deoplete.nvim/autoload/deoplete/mapping.vim
464.353  000.670  000.670: sourcing /home/bats/.local/share/nvim/plugged/deoplete.nvim/autoload/deoplete/handler.vim
467.003  000.143  000.143: sourcing /home/bats/.local/share/nvim/plugged/deoplete.nvim/autoload/deoplete/custom.vim
467.165  368.804  364.470: sourcing /home/bats/.local/share/nvim/plugged/deoplete.nvim/plugin/deoplete.vim
469.331  001.998  001.998: sourcing /home/bats/.local/share/nvim/plugged/tagbar/plugin/tagbar.vim
477.212  007.725  007.725: sourcing /home/bats/.local/share/nvim/plugged/vim-fugitive/plugin/fugitive.vim
483.083  005.779  005.779: sourcing /home/bats/.local/share/nvim/plugged/nerdcommenter/plugin/NERD_commenter.vim
483.202  000.022  000.022: sourcing /home/bats/.local/share/nvim/plugged/neoformat/plugin/neoformat.vim
483.674  000.105  000.105: sourcing /home/bats/.local/share/nvim/plugged/vim-bufferline/autoload/bufferline.vim
483.721  000.430  000.325: sourcing /home/bats/.local/share/nvim/plugged/vim-bufferline/plugin/bufferline.vim
483.927  000.113  000.113: sourcing /home/bats/.local/share/nvim/plugged/vim-lastplace/plugin/vim-lastplace.vim
484.520  000.266  000.266: sourcing /home/bats/.local/share/nvim/plugged/ctrlp.vim/autoload/ctrlp/mrufiles.vim
484.663  000.650  000.383: sourcing /home/bats/.local/share/nvim/plugged/ctrlp.vim/plugin/ctrlp.vim
485.088  000.106  000.106: sourcing /home/bats/.local/share/nvim/plugged/ultisnips/autoload/UltiSnips/map_keys.vim
485.179  000.425  000.319: sourcing /home/bats/.local/share/nvim/plugged/ultisnips/plugin/UltiSnips.vim
485.332  000.047  000.047: sourcing /home/bats/.local/share/nvim/plugged/vim-snippets/plugin/vimsnippets.vim
486.574  001.145  001.145: sourcing /home/bats/.local/share/nvim/plugged/supertab/plugin/supertab.vim
486.956  000.293  000.293: sourcing /home/bats/.local/share/nvim/plugged/tabular/plugin/Tabular.vim
487.806  000.124  000.124: sourcing /home/bats/.local/share/nvim/plugged/vim-gitgutter/autoload/gitgutter/highlight.vim
488.870  001.803  001.678: sourcing /home/bats/.local/share/nvim/plugged/vim-gitgutter/plugin/gitgutter.vim
489.810  000.156  000.156: sourcing /home/bats/.local/share/nvim/plugged/vim-startify/plugin/startify.vim
490.257  000.296  000.296: sourcing /home/bats/.local/share/nvim/plugged/vim-autoformat/plugin/autoformat.vim
491.016  000.731  000.731: sourcing /home/bats/.local/share/nvim/plugged/vim-autoformat/plugin/defaults.vim
491.709  000.602  000.602: sourcing /home/bats/.local/share/nvim/plugged/vim-surround/plugin/surround.vim
491.870  000.035  000.035: sourcing /home/bats/.local/share/nvim/plugged/deoplete-ternjs/plugin/deoplete-ternjs.vim
492.205  000.245  000.245: sourcing /home/bats/.local/share/nvim/plugged/deoplete-rust/plugin/deoplete-rust.vim
492.372  000.076  000.076: sourcing /home/bats/.local/share/nvim/plugged/neoinclude.vim/plugin/neoinclude.vim
492.555  000.069  000.069: sourcing /home/bats/.local/share/nvim/plugged/neco-vim/plugin/necovim.vim
493.769  000.391  000.391: sourcing /home/bats/.local/share/nvim/plugged/vim-javacomplete2/autoload/javacomplete/util.vim
494.454  001.330  000.940: sourcing /home/bats/.local/share/nvim/plugged/vim-javacomplete2/plugin/javacomplete.vim
494.744  000.135  000.135: sourcing /home/bats/.local/share/nvim/plugged/setcolors.vim/plugin/setcolors.vim
494.858  000.022  000.022: sourcing /home/bats/.local/share/nvim/plugged/vim-airline-themes/plugin/airline-themes.vim
497.462  002.514  002.514: sourcing /home/bats/.local/share/nvim/plugged/vim-devicons/plugin/webdevicons.vim
498.087  000.023  000.023: sourcing /usr/share/nvim/runtime/plugin/gui_shim.vim
498.382  000.270  000.270: sourcing /usr/share/nvim/runtime/plugin/gzip.vim
498.427  000.023  000.023: sourcing /usr/share/nvim/runtime/plugin/health.vim
498.514  000.066  000.066: sourcing /usr/share/nvim/runtime/plugin/man.vim
499.221  000.682  000.682: sourcing /usr/share/nvim/runtime/plugin/matchit.vim
499.466  000.214  000.214: sourcing /usr/share/nvim/runtime/plugin/matchparen.vim
500.087  000.597  000.597: sourcing /usr/share/nvim/runtime/plugin/netrwPlugin.vim
500.129  000.012  000.012: sourcing /usr/share/nvim/runtime/plugin/rplugin.vim
500.175  000.017  000.017: sourcing /usr/share/nvim/runtime/plugin/rrhelper.vim
500.332  000.124  000.124: sourcing /usr/share/nvim/runtime/plugin/shada.vim
500.406  000.037  000.037: sourcing /usr/share/nvim/runtime/plugin/spellfile.vim
500.601  000.168  000.168: sourcing /usr/share/nvim/runtime/plugin/tarPlugin.vim
500.776  000.143  000.143: sourcing /usr/share/nvim/runtime/plugin/tohtml.vim
500.844  000.035  000.035: sourcing /usr/share/nvim/runtime/plugin/tutor.vim
501.072  000.199  000.199: sourcing /usr/share/nvim/runtime/plugin/zipPlugin.vim
501.090  005.042: loading plugins
501.399  000.309: loading packages
501.742  000.066  000.066: sourcing /home/bats/.local/share/nvim/plugged/ale/after/plugin/ale.vim
501.994  000.125  000.125: sourcing /home/bats/.local/share/nvim/plugged/ultisnips/after/plugin/UltiSnips_after.vim
502.712  000.346  000.346: sourcing /home/bats/.local/share/nvim/plugged/tabular/autoload/tabular.vim
505.209  003.109  002.764: sourcing /home/bats/.local/share/nvim/plugged/tabular/after/plugin/TabularMaps.vim
505.398  000.014  000.014: sourcing /home/bats/.local/share/nvim/plugged/ale/after/plugin/ale.vim
505.405  000.692: loading after plugins
505.415  000.010: inits 3
512.980  007.565: reading ShaDa
515.752  002.772: clearing screen
516.611  000.190  000.190: sourcing /home/bats/.local/share/nvim/plugged/ale/autoload/ale/util.vim
519.532  000.296  000.296: sourcing /home/bats/.local/share/nvim/plugged/ale/autoload/ale/linter.vim
520.108  000.342  000.342: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions.vim
520.292  000.064  000.064: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/quickfix.vim
520.514  000.057  000.057: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/netrw.vim
520.780  000.096  000.096: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/ctrlp.vim
521.048  000.113  000.113: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/hunks.vim
521.283  000.085  000.085: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/tagbar.vim
521.899  000.445  000.445: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/branch.vim
522.152  000.045  000.045: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/bufferline.vim
522.460  000.085  000.085: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/ale.vim
522.848  000.220  000.220: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/whitespace.vim
523.159  000.107  000.107: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/po.vim
523.356  000.069  000.069: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/wordcount.vim
523.729  000.226  000.226: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/tabline.vim
523.935  000.086  000.086: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/tabline/autoshow.vim
524.246  000.156  000.156: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/tabline/tabs.vim
524.628  000.263  000.263: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/tabline/buffers.vim
524.939  000.178  000.178: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/tabline/ctrlspace.vim
528.578  000.107  000.107: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/section.vim
529.040  000.247  000.247: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/highlighter.vim
534.356  000.092  000.092: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/themes.vim
534.858  001.163  001.071: sourcing /home/bats/.local/share/nvim/plugged/vim-airline-themes/autoload/airline/themes/solarized.vim
552.216  000.157  000.157: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/util.vim
557.992  000.224  000.224: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/builder.vim
558.598  000.134  000.134: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/default.vim
585.031  064.125: opening buffers
585.592  000.239  000.239: sourcing /home/bats/.local/share/nvim/plugged/vim-gitgutter/autoload/gitgutter.vim
586.048  000.292  000.292: sourcing /home/bats/.local/share/nvim/plugged/vim-gitgutter/autoload/gitgutter/utility.vim
586.447  000.153  000.153: sourcing /home/bats/.local/share/nvim/plugged/vim-gitgutter/autoload/gitgutter/hunk.vim
586.552  000.836: BufEnter autocommands
586.558  000.006: editing files in windows
586.710  000.028  000.028: sourcing /home/bats/.local/share/nvim/plugged/ale/autoload/ale/cleanup.vim
586.909  000.055  000.055: sourcing /home/bats/.local/share/nvim/plugged/vim-airline/autoload/airline/extensions/tabline/buflist.vim
587.246  000.195  000.195: sourcing /home/bats/.local/share/nvim/plugged/ctrlp.vim/autoload/ctrlp/utils.vim

